id,name,gender
81501,edward g. robinson jr.,m
2480,tam white,x
8397,charlie creed-miles,m
3751,ralf könig,x
3039,bradley gregg,m
57357,ted ross,m
927616,dorothy vernon,f
1332236,steve wolford,m
1065,thomas f. wilson,m
2983,mark strong,m
553215,jean-pol brissart,x
238572,richard l. duran,x
1503040,tito alba,m
2234,michael bowen,m
1269557,rudolph mccollum,x
3371,forrester harvey,m
191823,steve carruthers,x
217173,mike bell,x
11091,brett ratner,m
15338,william mapother,m
19647,robert dalban,m
6748,joel grey,m
53650,anthony mackie,m
2251,hugo speer,m
84497,aaron paul,m
980,vinnie jones,m
1058026,audi resendez,x
2139,makenzie vega norfolk,f
2228,sean penn,m
101326,alessandra vazzoler,x
91413,dea mcallister,x
2310,bruno ganz,m
1623,sihung lung,x
61968,patrick pinney,m
16662,richard gant,m
1214957,diana uribe,x
121127,frank o'connor,x
3247,noble johnson,m
1473724,barrie holland,x
4259,kim young-min,x
1340211,trevor steedman,m
1434990,irina cashen,x
55345,emily gilchrist,x
77736,armelle,f
11030,william alland,x
568396,tony kirwood,x
98052,harry cording,m
11075,paul lombardi,x
174434,roberto medina,m
1263061,william benedict,m
3239,ernest b. schoedsack,m
2757,nick dennis,m
1785,fumihiro hayashi,m
1611142,joe gerety,m
730,max cantor,x
1274409,bill minkin,x
2417,maurice bénichou,m
1815747,david morris,x
1277,vito d'ambrosio,m
131007,michael ryan segal,m
204997,hanna hall,f
2169,michael jeter,m
4012,spencer treat clark,m
213,gerry robert byrne,m
1171233,eric challier,m
1108286,maria tedeschi,f
3344,kola kwariani,x
166335,roger creed,x
17788,ralph riach,m
56890,malcolm mcdowell,m
33032,phil brown,m
20336,mitsuru satô,x
83197,anthony mockus sr.,x
543136,robert le béal,x
3315,victoria smurfit,f
1280435,thomas l. bellissimo,m
1503036,joe lo grippo,m
2962,robert foxworth,m
1883083,cara d. briggs,f
128386,colin mcfarlane,m
6916,peter jason,m
9594,katharine ross,x
532,joe pantoliano,m
1329760,ian quinn,x
3307,peter roy,m
2884,darren dalton,m
3236,ben carr,m
40072,barbie marie,x
3242,fay wray,f
186469,alistair browning,x
1370651,francesca hunt,x
1167895,franco pistoni,m
73132,marco rodríguez,m
12659,billy barty,m
163459,maxine wasa,x
2272,carl duering,x
1608123,billy horrigan,m
3433,phil leeds,m
31132,columbus short,m
1439,mike clarke,x
1386222,brit shaw,f
1976,evelyne bellego,x
3092,diane keaton,f
45581,jim gaines,m
1090804,débora monteiro,x
1972,dominique lavanant,f
1664821,linda carpenter,f
233143,jan wiley,f
127069,charles techman,x
10942,pat roach,m
1271069,frazer diamond,x
995,vas blackwood,m
2050,noah huntley,m
2411,clotilde mollet,f
231608,paule daré,x
1005,peter appel,m
1740,tara king,x
38170,hugues quester,x
3722,hans weingartner,m
151865,pat comiskey,x
1392525,natalie karp,x
2266,stephi lineburg,f
3088,sterling hayden,m
1420,robert drew,m
121667,everlast,x
260,marco pérez,m
724,cynthia rhodes,f
120542,joan marsh,f
1578,holmes osborne,m
132709,joseph kearns,m
1219143,chelsea hertford,f
2550,dan shor,m
138091,house peters jr.,m
24714,tony vogel,x
153686,albert carrier,m
1470,wayne duvall,m
1612202,major mcbride,x
87360,michael taliferro,m
198980,linda gillen,f
2682,franky g,x
1335599,caroline sascha cogez,x
107074,hy pyke,x
2067,calvin lockhart,m
230,stephen mchattie,m
4,carrie fisher,f
1857442,nathan hamlett,x
2247,george harris,m
3844,bernd hoffmann,m
117677,kermit maynard,m
1427700,t. ryan mooney,x
2201,max von sydow,m
82537,søren malling,m
19274,seth rogen,m
95428,peggy mcintaggart,f
161254,brendan burns,m
1231189,sandy maschmeyer,x
76340,giselda volodi,f
84494,donald fullilove,x
2064,"morton downey, jr.",m
1540109,mario diano,x
1857427,sophia goth,x
2745,doreen lang,f
21315,eric roberts,m
47698,denis lawson,m
1330799,scott mackee,x
129329,d'arcy corrigan,m
2732,gusti kreissl,x
977837,harry seymour,m
1503045,andrea maugeri,x
2315,hans martin stier,m
1208035,bert stevens,x
1103,bill duke,m
4945,joe johnston,m
1857413,said talidi,x
1187947,bryan 'slim' hightower,x
2609,leleti khumalo,x
2558,cesare danova,m
2787,nick adams,m
42316,john toles-bey,x
1607135,john blaisse,m
53265,amy lavere,x
1269549,mike babcock,x
22821,david zayas,m
20088,jolene purdy,f
1206006,malcolm ellul,x
1434975,e. casanova evans,x
1378207,wayne stone,x
1210,héctor elizondo,m
740,julian glover,m
2886,gailard sartain,m
1819,robin curtis,f
54769,susanna haavisto,x
122058,faye michael nuell,x
18,brad garrett,m
1195532,alain floret,x
684,tom schilling,m
7664,joseph cotten,m
298813,torben jensen,x
3212,evan handler,m
253,douglas rain,m
178145,gary faga,x
1333582,martin murphy,x
21723,robert baker,m
2569,véra clouzot,x
17618,frankie pain,x
1289388,w. t. zacha,x
1205,richard gere,m
1818315,vincenzo pellegrino,m
1406568,mike davis,x
4206,heather lea gerdes,x
1178356,laetitia gabrielli,x
150094,ben taylor,m
131573,kirsten vaupel,x
85846,jesslyn fax,f
1218133,patrick michael buckley,x
19,allison janney,f
2755,albert dekker,m
11078,lisa blades,x
21997,kurt raab,m
2632,chris rock,m
1367,alan howard,m
1600365,stewart harvey-wilson,m
1503047,vincent coppola,x
212,david cross,m
1402610,marisa campbell,x
17039,nick offerman,m
3890,susanne oldenburg,x
107982,ronald g. joseph,m
131003,harry strang,m
1443,chris hillman,x
29082,bruce phillips,x
2608,lebo mashile,x
2788,jack grinnage,m
1987,melanee murray,f
1958,claude brasseur,m
173277,robb skyler,m
1088201,billy 'sly' williams,m
399,mariola fuentes,x
12826,charles fleischer,m
2650,patrick mcvey,m
1212,laura san giacomo,f
1271073,ted gagliano,x
199104,chuck julian,x
83854,david dastmalchian,m
2101,percy helton,x
1258399,bruce m. kerner,x
1901418,mickey dee,x
3292,nicholas hoult,m
1228651,marcus shirock,x
3417,tony goldwyn,m
1432701,hal taggart,x
1162,robert loggia,m
36900,john sharian,m
200689,john quinn,m
1523,peter robinson,m
202402,harry fielder,m
2821,kazimierz kaczor,x
1411308,hugh farrington,x
118,geoffrey rush,m
1376050,adam levy,m
1981,alfre woodard,f
2847,josh ridgway,x
2502,charles halton,m
98873,greg brown,x
1164,f. murray abraham,m
1759271,jason stollsteimer,x
258,gael garcía bernal,m
8730,melville cooper,m
3283,margaret travolta,x
199755,martin dempsey,m
81975,shimen ruskin,m
34818,cyril ring,m
95868,tre cool,x
4445,chris bauer,m
1935,buddy ebsen,m
1795,merritt butrick,m
943481,john edward allen,m
62842,eddie griffin,m
858,duke ellington,m
1271131,fred wood,x
2138,shawnee smith,f
1064,crispin glover,m
87370,howard negley,x
1813,anne hathaway,f
154207,kiva dawson,f
1413586,suzanne ridgeway,f
1332,craig parker,m
1362561,nicola collins,x
1138501,grzegorz warchol,x
1330806,martin amor,x
116,keira knightley,f
1258371,heizi,x
17290,andrew tiernan,m
25655,zoe telford,f
1687,kazuhiro kamifuji,x
114034,christian oliver,x
160728,julie gregg,f
685,nina kronjäger,x
1591740,william rossman,x
1857,cornelia froboess,x
2669,raymond massey,m
1331758,carl deloro,x
1630461,hans raith,m
7,andrew stanton,m
20339,mitsuko mori,x
3171,lee strasberg,m
1332247,john embry,x
1434991,angela greenblatt,x
20243,roger ashton-griffiths,m
151676,ned wever,m
828,guy torry,m
1055317,d.r. nanayakkara,x
1557939,brian hayes currie,m
1277557,billy mahan,x
1265433,michelle berube,x
76742,marissa jaret winokur,f
3915,sarah gudgeon,x
10542,richard garrick,x
678,martina gedeck,f
1442681,anna britt mathiassen,x
1467,del pentecost,x
1857446,stanley kowalski,x
13856,hank mann,m
119545,spec o'donnell,m
1402614,andrea chance,x
3340,marie windsor,f
1238461,ariyon bakare,x
122239,sylvia kauders,f
1352,jean-louis trintignant,m
2759,lola dueñas,f
171301,john ottavino,m
52144,lana clarkson,f
12415,richard matheson,m
3883,elsebeth steentoft,x
12877,tony stephano,x
115331,john indrisano,x
239493,jirô okazaki,x
52313,eileen essell,f
1336845,jeff bailey,x
1082,nina petri,x
6754,mette berggreen,x
954129,rose plumer,f
2683,glenn plummer,m
3359,laurence olivier,m
175060,karen petrasek,x
1545768,miz-korona,x
32494,robert easton,m
58475,angus macinnes,m
10241,robin becker,m
1397945,brenda wehle,f
934,russell crowe,m
1325966,ajgie kirkland,x
1468743,jimmy the crow,x
2450,lauren maher,f
1330812,penny francis,x
3409,lasse lunderskov,m
93948,alan gifford,x
1271129,harold weed,x
42276,rupert penry-jones,m
20092,marina malota,f
185111,jefferson mappin,m
6,anthony daniels,m
2367,helmut qualtinger,m
1330791,péter delmár,x
3216,jim carrane,x
2568,folco lulli,m
24173,mike binder,m
623,mîna tominaga,x
2141,ned bellamy,m
2547,bruce boxleitner,m
1469629,romo gorrara,x
2392,gates mcfadden,f
3199,everett quinton,x
930167,joe dougherty,x
954,marisa paredes,f
21065,johnny green,m
1539,rick overton,m
10236,jörg schüttauf,m
1668,emmanuel idowu,m
2459,freddie,x
1231,julianne moore,f
13023,colleen camp,f
1402609,elizabeth burville,x
2719,brian thompson,m
766,ashraf barhom,m
33403,mac mcdonald,m
3051,toni collette,f
201344,joe kaye,x
1401151,rico torres,m
182212,finneus egan,m
1779786,michael french,x
32058,helmut berger,m
2227,nicole kidman,f
2659,sol gorss,x
3729,denis evrard,x
3052,rachel griffiths,f
1645,sandra voe,f
1544942,jolanta nowinska,x
1290895,rick petrucelli,x
1886582,pat billingsley,x
1232807,ellen cleghorne,x
1327149,hallie d'amore,x
30115,frank ferguson,m
1435077,larry ingold,x
31309,hugh m. hefner,m
1142371,maurice costello,x
1874,katja riemann,f
1405,zbigniew zapasiewicz,m
1469,brian reddy,m
3008,alan rosenberg,m
1659,patrick auffay,x
54768,turo pajala,x
2733,doris mattes,f
2470,mhairi calvey,x
1427688,dean grimes,x
1598,david st. james,m
2981,akbar kurtha,m
1209046,amit shah,x
1215892,gorden kaye,x
167756,dempsey pappion,m
11073,lara harris,f
1379150,judy ovitz,x
1061872,roberto hoyas,m
34448,dick wessel,m
129319,ivy bethune,f
9777,cuba gooding jr.,m
141417,mike bacarella,m
1857438,fred williams,x
2061,bindu de stoppani,x
1271092,derek lyons,m
20664,kouichi yamadera,m
91414,will seltzer,m
205104,michael rubenfeld,x
21460,pat buttram,m
1432,mick taylor,m
2092,paul lukas,m
1406695,luis albert acevedo jr.,x
134819,ellen lowe,x
1330794,danny grover,x
47173,grete berger,f
1152705,james dime,m
1150593,brendan shanahan,x
1427695,sophia stewart,x
1857434,ian beckett,x
210,amir ali said,m
54814,philip gordon,x
1234613,joe savino,x
170730,david basulto,m
11027,everett sloane,x
95233,peter murnik,m
81284,eddie marr,m
2016,slim summerville,m
422,waylon payne,m
23285,jeffrey j. dashnaw,m
1982,ajay naidu,m
2090,kirk douglas,m
1330801,darryl paes,x
1571785,h. michael walls,x
1196130,michael stoyanov,x
262,alvaro guerrero,x
2838,chloë sevigny,f
1403596,xia bin,x
1434992,cameron moore,x
189758,brian powell,x
1957,sophie marceau,f
1729623,michael leader,m
58692,melinda mcgraw,x
120048,joe gray,x
139931,gil barreto,x
1119,robbie gee,x
68842,john cho,m
3947,frances dade,f
2820,dorota stalińska,x
504,tim robbins,m
133440,frank richards,m
1438184,ole møllegaard,x
2140,monica potter,f
2649,philip coolidge,m
544,larry holden,m
5999,kati outinen,f
765,hiam abbass,f
1141,hélène vincent,f
1574349,james waters,x
1346644,alicia goranson,x
33971,bud geary,m
10238,valentin platareanu,x
958,candela peña,f
3261,steve clemente,x
181154,donna pieroni,f
2436,charles ruggles,m
1715,david bailie,m
2454,matt clark,m
81295,shane west,m
81030,peter pacey,x
1207205,daniel jefferson,x
13204,troy christian,m
1443470,dan paustian,x
1937,mickey rooney,x
879,billy bob thornton,m
882,liv tyler,f
33186,alan ruscoe,x
2250,eric keenleyside,m
3735,dominik castell,x
1735717,david fishley,x
188433,mal whyte,x
6085,tom jahn,m
1275523,charles haugk,m
3072,daniel lapaine,m
261,goya toledo,f
1656530,steven a. miller,x
1269551,ian mcintyre,x
20662,ami hasegawa,x
1369182,goro daimon,x
36901,martin mcdougall,m
3306,denise stephenson,f
1194754,marc bischoff,x
117555,nigel planer,m
2219,tobey maguire,m
200094,dominic comperatore,x
59574,jennifer anglin,f
1269607,david patykewich,x
1271078,reg harding,x
1946,beverly powers,f
826,fairuza balk,f
1270,charles martin smith,m
428,dan beene,m
47401,drewe henley,m
22,barry humphries,m
1090894,al ferguson,x
682,uwe ochsenknecht,m
3196,juliette lewis,f
1178011,bob martana,x
5538,ray winstone,m
1229390,alex kew,m
2769,natalie wood,f
2969,chris penn,m
41784,nathaniel lees,m
19589,mari natsuki,f
1435068,steve mcarthur,x
2646,edward platt,m
36055,costas mandylor,m
430,hailey anne nelson,f
3160,nehemiah persoff,m
1434984,nikki birdsong,x
2756,harold gordon,m
132999,petra martínez,x
101847,lance e. nichols,m
2321,jessica amlee,f
225004,joseph malerba,m
110319,george roubicek,m
20333,masahiko nishimura,m
2628,kiefer sutherland,m
2,mark hamill,m
2173,valentina vargas,f
3209,josh richman,x
10956,josh mclaglen,m
1169887,jeanne savarino pesch,x
1439629,noah lazarus,x
1234573,gail kobe,x
63859,scott gibson,m
177623,matthew kimbrough,m
191751,dermot keaney,m
619,jōji yanami,m
3884,lene tiemroth,f
65423,mike pniewski,m
136236,reid cruickshanks,m
14451,barton maclane,m
173451,jed brophy,x
184862,frederick jaeger,m
155492,ashley crow,f
1549,dwight frye,m
16016,david brian,m
55275,jernard burks,m
1563,jesper asholt,x
53184,rick gonzalez,m
42373,grayson mccouch,m
1631707,nancy crane,x
1243132,kimberly estrada,x
154713,tom finnegan,m
3621,roberto alvarez,x
30487,peter crombie,x
1441,spencer dryden,x
30557,walter coy,m
1870616,aidan feore,x
51042,niamh wilson,f
1372211,jeff schwan,m
2369,michael lonsdale,m
20494,zoë bell,f
92,robert august,m
96159,richard wilson,m
1496,tod browning,m
9383,david aston,x
1265436,gary mann,x
1132357,larry williams,x
37822,peter dobson,m
1621575,elvira cuadrupani,x
133,peter sarsgaard,m
3155,pat o’brien,x
95638,john pyper-ferguson,m
1559637,jennifer lamb,f
167,gideon shemer,m
72658,franklyn seales,m
2434,kay francis,f
2167,mercedes ruehl,f
108273,patricia prest,x
130840,thomas jay ryan,m
1340,chen dao-ming,m
941439,olivia tennet,f
1674439,joshua rollins,m
1473866,elwin 'chopper' david,m
1486718,mae bruce,x
1269608,tommy schooler,x
65553,bill graham,m
8211,mena suvari,f
233,sumela kay,f
1336,jet li,m
160253,lee benton,f
1402261,ruby de mel,x
36093,peggy roeder,f
1416801,carrie leigh,x
162432,jack klaff,m
1754681,carlos miranda,m
148122,geoffrey blake,m
955,penélope cruz,f
1517,josephine joseph,x
12536,jack thompson,m
3134,tamlyn tomita,f
1281,freddie highmore,m
1499017,blair haynes,x
450,mike colter,m
1435076,joey newington,x
1766817,kathy lockwood,x
1330793,david fleetwood,x
10912,eva green,f
17832,carla gugino,f
65421,elizabeth rodriguez,f
1275524,michael saglimbeni,x
1709,jack davenport,m
1288806,gruff rhys,x
117958,arthur jensen,m
41742,ravil isyanov,m
37336,kimberly blair,x
2785,jack simmons,m
13277,gadarukanaru taka,x
100937,franco diogene,m
77498,lubna azabal,f
42961,jacqueline lovell,f
1870620,lanny lutz,x
13282,saburo ishikura,x
2684,emmanuelle vaugier,f
94337,william 'bill' phillips,m
3713,frances fisher,f
3392,michael douglas,m
4199,neal jones,m
1133460,paul t. taylor,x
1857415,jerome st. john blake,x
2824,jerzy moniak,x
1435062,annette may,x
162235,mike gomez,m
2166,sergio castellitto,m
1332249,louis e. rosas,x
8351,frederic forrest,m
223577,brenda pickleman,x
1229106,terry richards,m
344,larry hudson,x
1583695,george christy,m
940329,herbert corthell,x
93741,james mccallion,x
117696,neil fitzgerald,m
3309,augustus prew,m
1084579,andrew micheli,m
749,isla blair,f
1012562,anthony lang,x
1025370,daylon walton,x
2018,beryl mercer,x
2220,tony curran,m
1230,john goodman,m
1250242,joe palma,x
121751,sô yamanaka,x
264,jorge salinas,m
1493,donovan,m
1435069,john ickes,x
96302,paul e. burns,x
35022,david darlow,m
1547827,ralph volkie,x
1422376,lillian o'malley,x
1684468,junior almeida,x
15831,frank welker,m
117540,edwina carroll,f
2797,paul von hindenburg,x
2975,laurence fishburne,m
176,kieran o'brien,m
7139,norman alden,m
3434,alma beltran,f
2481,ian bannen,m
1970,sheila o'connor,x
3150,tony curtis,m
121323,bess flowers,f
1641,katrin cartlidge,f
2319,maria de medeiros,f
1669,dean lennox kelly,m
1457125,fabienne chaudat,x
165132,fred sherman,m
1503046,peter lacorte,x
1980,mary mccormack,f
144955,luc palun,x
104619,allie moss,f
1402957,nicola scott,x
43156,deborah kaufmann,f
397,darío moreno,x
42731,anthony guidera,m
3087,robert duvall,m
2980,nadim sawalha,m
1077237,daniel couturier,x
135394,helen gibson,x
2091,james mason,m
1712,damian o'hare,x
193300,jack lightsy,x
3211,dale dye,m
157549,diane robin,f
1607146,karl warren,m
418,robert patrick,m
1269554,ben roberts,x
1330816,krystyna marr,x
764,amer hlehel,m
32092,michel robin,x
2744,carmen maura,f
225,ashton holmes,m
169003,bill dearth,m
664,frank marshall,m
2135,paul gutrecht,m
40651,charles cork,m
1271058,mark austin,m
66094,annie golden,f
1901415,jason buckham,x
2929,una o'connor,f
1731500,j.j. clark,x
1075040,james remini,x
12879,vince deadrick jr.,x
162500,vladimir bibic,x
154124,eugene williams,m
1870636,michael corey foster,x
1417620,bill catching,m
156431,robert cicchini,m
10822,stephen dorff,m
1776773,ivan heng,x
250,margaret tyzack,f
156617,susan krebs,f
426,larry bagby,m
19161,sandrine bonnaire,f
1503025,stephanie rizzo,f
4373,magdalena brotto,x
1330811,julie croft,x
1159,steven bauer,m
1863,tobias schenke,m
349,scott glenn,m
1901434,joe williams,x
5215,nancy steiner,f
24604,corrado gaipa,m
94320,jimmy baird,m
60207,steve 'spaz' williams,x
1884,steven soderbergh,m
43165,michael zühlke,x
1269602,fred toft,x
679,franka potente,f
1442,jerry garcia,m
2743,peter gauhe,x
6329,irene olga lópez,f
122345,tommy campbell,x
1870609,andy luther,x
1107,r. g. armstrong,m
169920,leon russom,m
53931,sandy martin,f
33832,greg lewis,m
73337,al white,m
26094,barry mcgovern,m
47712,mark heap,x
1532851,glenn walken,x
1402617,vanessa fieldwright,x
1269603,d.p. fitzgerald,x
3887,carlo barsotti,x
3801,tracey walter,m
168769,michael maurer,x
2477,stephen billington,m
1109,kevin peter hall,m
10383,phyllis lyons,f
5048,harry dean stanton,m
101762,brenda venus,f
1942,josé luis de villalonga,m
3626,helio pedregal,x
1314989,sachiko fujii,x
3370,edward fielding,m
1737,david patrick kelly,m
4573,selina cadell,f
102634,katt shea,f
449,jay baruchel,m
1471,ed gale,m
20331,yūko tanaka,x
27752,bruce spence,m
37825,afemo omilami,m
57252,trevor goddard,m
177164,wendy braun,f
176329,charles boswell,m
10242,oscar martinez,x
1165229,ikuko takahashi,x
1853,thierry van werveke,m
1870637,hannah gunn,x
1472526,gerald pierce,x
554423,koba hayashi,x
20335,tetsu watanabe,x
2575,jean bell,x
194,richard harris,m
127825,dagoberto gama,x
786,stephen elliott,m
70417,michael sheard,m
1402960,louis sheldon,x
29094,john bach,m
1886571,john j. walsh,x
1146,julie delpy,f
168702,huey lewis,m
2644,philip ober,m
592,joe turkel,x
105629,frank beard,x
34515,velibor topic,m
1429651,mckay stewart,x
1511232,chalky williams,x
1086,heino ferch,m
11026,ruth warrick,f
13821,fritz feld,m
34746,zasu pitts,f
59690,david alan basche,m
147895,charles venn,x
1486713,anita harder,x
89672,jimmy conlin,m
9971,charles l. campbell,m
2311,otto sander,m
1138653,jacek borkowski,x
100,scott speedman,m
1372,karl urban,m
3362,judith anderson,f
1949,elvia allman,f
1271080,christine hewett,x
1651930,lola garcía,x
620,minoru yada,x
1018,nikolaj lie kaas,m
554284,cecil cheng,x
1543461,strike,x
10960,max baker,m
1395429,derek ezenagu,x
169,hanns zischler,m
12,alexander gould,m
3885,claus gerving,x
30562,kazuo yamada,m
2645,adam williams,m
1503034,nick discenza,m
2752,jo van fleet,f
1594117,jin ming,x
1269605,michael earl lane,x
1329,billy boyd,m
8212,peter gallagher,m
1666702,deborah nishimura,f
951881,george kelly,m
33052,luke edwards,m
1901426,sidney sedin,x
93628,harry harvey,m
4267,song min-young,x
1332241,kiante elam,m
585,rutger hauer,m
291,frank gorshin,m
40349,erica yohn,f
2133,dina meyer,f
1215988,jim hanna,x
1510,henry victor,x
3063,tilda swinton,f
9032,bryan singer,m
175871,george orrison,x
406976,vanessa roth,f
2556,amy robinson,x
806,shankar loutakke,x
990,frank harper,m
1435006,kevin brewerton,x
1503019,krista goodsitt,x
3123,amanda de cadenet,f
42006,ned dowd,m
2602,desmond dube,m
2565,yves montand,m
1214565,john winston,x
1420567,ludwig lowry,x
1297119,casper harvey,x
1857452,leo williams,x
7074,peter brocco,m
1406676,bob schreck,x
1233,philip seymour hoffman,m
84229,mike mazurki,m
28871,eugene lipinski,m
1466740,arthur yeoman,x
12223,joel mccrary,m
1284,noah taylor,m
12880,sam schatz,x
2390,levar burton,m
1167,ángel salazar,m
2927,gavin gordon,m
2168,jean bouise,m
34715,james nesbitt,m
2816,wieslaw wójcik,x
1226696,will zahrn,x
2295,mickey rourke,m
126316,roger monk,x
1894794,sharon hesky,x
1229130,george malpas,m
2230,pam grier,f
3214,steven wright,m
2972,shahid ahmed,m
677,moritz bleibtreu,m
605,michael kaplan,m
1208,ralph bellamy,m
32396,richard belzer,m
53246,jason salkey,m
1611167,jann ellis,f
211,debbon ayer,f
1402521,maureen bacchus,x
1178140,tim condren,m
110,viggo mortensen,m
1503023,chekesha van putten,f
81692,stephen bridgewater,m
1402267,dharshana panangala,x
3075,rory mccann,m
16431,sam elliott,m
44050,mario machado,m
10486,chelcie ross,m
975120,rollo lloyd,m
554285,jason ninh cao,x
159948,damien leake,m
1579,maggie gyllenhaal,f
35710,franco columbu,m
13693,chick ortega,m
3847,colin mcallister,x
14,ellen degeneres,f
2545,lawrence bender,m
106514,dustin seavey,x
168524,mike mitchell,x
1020340,jeff o'haco,m
1387846,darrell mapson,x
945062,ming lo,m
102,deborah harry,f
55672,tony king,m
2908,carl ballhaus,m
1332242,keith odett,m
1208787,john clifford,m
1271127,hal wamsley,x
40623,hayden rorke,m
237405,lady gaga,f
13741,peter pauli,m
1269553,sam roberts,x
1231662,tutte lemkow,m
141,david carradine,m
117115,robert gendreu,x
1391,krzysztof krzemiński,x
109,elijah wood,m
36221,sam anderson,m
119792,bhasker patel,m
3085,james caan,m
65,ian holm,m
53760,kevin thompson,m
27408,mark lewis,m
1599519,roz abrams,f
935429,jean rupert,x
3889,steen svare,x
51099,valérie zarrouk,x
110141,alex désert,x
1116,alan ford,m
1402523,corinne barton,x
1007,don creech,m
167178,james harper,m
55,abigail stone,f
2780,virginia brissac,f
1437242,juanita fields,x
656,denholm elliott,m
2772,ann doran,f
652,paul freeman,x
866,russ brown,m
68307,luke mably,m
1602,fele martínez,m
2935,anne darling,f
2391,michael dorn,m
20914,kent broadhurst,m
1329660,paddy o'flynn,x
1077264,relioues webb,x
2451,alex norton,m
43826,edward clark,x
136183,adam busch,m
1959,brigitte fossey,f
1369283,demetrius alexis,x
1684441,lucius wyatt 'cherokee',m
1195758,winston g. ellis,x
158674,paul humpoletz,x
1485107,aaron covington,x
1912,o-lan jones,f
76392,philip zandén,m
1327,ian mckellen,m
1857463,roger wright,x
981542,adam bryant,m
62097,kirsten berman,f
1034935,jack gargan,m
1332240,alexis rose coen,x
1646,udo kier,m
30320,annette badland,f
3914,desmond reilly,x
1265416,hubert fabian kulterer,x
1402756,malcolm weaver,x
1378212,joe farago,x
100600,deborah harmon,f
2203,neal mcdonough,m
1295,deep roy,m
3174,richard bright,m
86565,lucina paquet,f
11807,laura lovelace,x
1698468,donald meyers,x
105021,georgia backus,f
1774,kazuko shibata,x
1620,michelle yeoh,f
3480,blanca portillo,x
1332231,jonathan fowler jr.,x
20329,takako fuji,f
116234,paul keith,x
125938,robyn malcolm,f
1564,sofie gråbøl,f
85097,joan blair,f
4316,"harry carey, jr.",m
586106,pau poch,m
3620,caetano veloso,m
1427692,nicole luther,x
16474,walter scott,m
1402117,kerry rossall,m
1207203,james fiddy,x
192,morgan freeman,m
16525,joe spinell,m
20093,scotty leavenworth,m
1406674,rob franco,x
2458,foster,x
1588373,chris cresswell,x
589874,sergio mioni,x
1000228,jerry haleva,m
1213088,mary-pat green,f
574408,thomas drechsel,x
2059,adam baldwin,m
1402509,arjun pandher,x
1852,jan josef liefers,m
1402925,chris jenkinson,x
11028,george coulouris,m
3234,joan cusack,f
30510,alan ladd,m
1271643,field norton,x
122596,v.j. foster,x
124314,al hunter ashton,m
1418,albert maysles,m
128161,nicholas bela,x
2844,matt mcgrath,x
2728,barbara valentin,f
3707,utz krause,x
73,alfred abel,m
184030,jason marin,m
1402828,martin kreidt,x
3137,paul calderon,m
1221944,irv kupcinet,x
1043304,andy milder,m
526,lukas haas,m
1578275,jason williams,m
690,jonathan ke quan,x
75256,ian hughes,m
148384,frank terry,m
695,roy chiao,x
96004,tommy nix,x
1443466,esben pedersen,x
1857456,shaun davis,x
3094,talia shire,f
20982,marton csokas,m
138435,kenji ohba,x
884,steve buscemi,m
2852,lisa renee wilson,x
2826,irena byrska,x
580782,françois valorbe,x
3245,frank reicher,m
2672,jack carson,m
11207,david thewlis,m
3442,mickey shaughnessy,m
30163,michael mark,m
1625,fa zeng li,x
57350,donovan scott,m
2098,carleton young,m
1271059,lightning bear,m
1534,chris elliott,m
1626,xian gao,x
1503038,livio giorgi,m
2967,daisy tormé,f
49271,brian geraghty,m
120755,michael visaroff,m
16380,michael graham cox,m
173269,dimitri diatchenko,m
593182,jordon hodges,x
1512,daisy earles,f
1672,reg wilson,m
1208039,arthur tovey,x
2051,maría conchita alonso,f
80369,annabelle apsion,f
2175,bruce guerre-berthelot,x
1377960,charles-roger bour,x
79458,yoshiyuki morishita,x
20090,david moreland,m
1265415,otto reiter,x
27983,marion stalens,x
1216866,michael alldredge,m
1445063,al agami,x
82602,nick carter,m
83623,tom fadden,x
1239950,gloria pall,x
1145,zbigniew zamachowski,m
16382,peter woodthorpe,m
3710,jaimz woolvett,m
1075540,lisa marie newmyer,f
16792,richard leaf,m
964,eloy azorín,m
3418,vincent schiavelli,m
98195,manoush,x
147492,chief leonard george,x
1271075,barry gnome,x
116739,fay spain,f
64210,maïwenn,f
2154,scott bakula,m
1169,pepe serna,f
154657,james sie,m
1385862,catherine griffoni,x
1162833,riz meedin,x
1503044,ignazio pappalardo,x
71813,carson grant,m
3262,james flavin,m
28485,steve pemberton,m
6121,jens albinus,m
1211731,jordan ranft,x
1541923,don anderson,x
2224,christian slater,m
1681,tesshou genda,m
557545,katherine randolph,x
122726,hikaru midorikawa,x
116988,tol avery,m
32286,patrick kilpatrick,m
1086500,jukka-pekka palo,x
6009,pamela hayden,f
1435060,todd blood,x
1182,sara indrio jensen,f
195446,junior laniyan,x
64856,michael jai white,m
10759,michael nyman,x
1857455,patrick nicholls,x
121253,francis sayles,x
2143,avner garbi,m
74578,michael sean tighe,m
21380,larry joshua,m
15372,jeremy roberts,m
1269562,craig thomson,x
1456721,marian green,f
4374,pepa aniorte,x
827,elliott gould,m
1444,meredith hunter,x
100763,billy bevan,x
975597,franklyn farnum,m
1821664,rosie motene,x
1039220,ken yasuda,m
2970,jocelyn quivrin,m
19587,rumi hiiragi,x
3015,dolph sweet,m
2125,david manners,m
2055,robert davi,m
2965,nicholas art,x
12153,torben meyer,m
181343,begonya plaza,f
146859,erni mangold,f
